label,filename
anger,ffhq_1022.png
anger,ffhq_1071.png
anger,ffhq_109.png
anger,ffhq_1136.png
anger,ffhq_1151.png
anger,ffhq_1196.png
anger,ffhq_1239.png
anger,ffhq_1292.png
anger,ffhq_1434.png
anger,ffhq_1457.png
anger,ffhq_1520.png
anger,ffhq_1522.png
anger,ffhq_1609.png
anger,ffhq_1612.png
anger,ffhq_1632.png
anger,ffhq_1731.png
anger,ffhq_177.png
anger,ffhq_1801.png
anger,ffhq_1880.png
anger,ffhq_1883.png
anger,ffhq_189.png
anger,ffhq_19.png
anger,ffhq_1956.png
anger,ffhq_2.png
anger,ffhq_2023.png
anger,ffhq_2030.png
anger,ffhq_2069.png
anger,ffhq_207.png
anger,ffhq_2106.png
anger,ffhq_2121.png
anger,ffhq_2169.png
anger,ffhq_2174.png
anger,ffhq_2177.png
anger,ffhq_2189.png
anger,ffhq_221.png
anger,ffhq_2229.png
anger,ffhq_236.png
anger,ffhq_2386.png
anger,ffhq_2404.png
anger,ffhq_2520.png
anger,ffhq_2612.png
anger,ffhq_2617.png
anger,ffhq_2641.png
anger,ffhq_267.png
anger,ffhq_2675.png
anger,ffhq_2689.png
anger,ffhq_2701.png
anger,ffhq_2705.png
anger,ffhq_2724.png
anger,ffhq_2807.png
anger,ffhq_2862.png
anger,ffhq_291.png
anger,ffhq_293.png
anger,ffhq_295.png
anger,ffhq_2950.png
anger,ffhq_2989.png
anger,ffhq_302.png
anger,ffhq_3042.png
anger,ffhq_3106.png
anger,ffhq_312.png
anger,ffhq_364.png
anger,ffhq_3762.png
anger,ffhq_3838.png
anger,ffhq_3849.png
anger,ffhq_3866.png
anger,ffhq_3898.png
anger,ffhq_3925.png
anger,ffhq_3969.png
anger,ffhq_4012.png
anger,ffhq_4021.png
anger,ffhq_4059.png
anger,ffhq_4077.png
anger,ffhq_411.png
anger,ffhq_4152.png
anger,ffhq_4153.png
anger,ffhq_422.png
anger,ffhq_4233.png
anger,ffhq_4253.png
anger,ffhq_4261.png
anger,ffhq_4266.png
anger,ffhq_4346.png
anger,ffhq_435.png
anger,ffhq_441.png
